Business|" Upbeat earnings from U.S. computer company Hewlett Packard drove an index of Asian stocks outside of Japan toward a 5 year high, but the dollar's weakness against the yen pressured shares in Japanese exporters."
Business|"Inside a Torrance, Calif., collection agency, workers sit at cubicles and call people who are behind on their debts. On the wall is a 10-foot diagram of former UCLA basketball coach John Wooden's Pyramid of Success."
Sci/Tech|"Dell CEO Kevin Rollins sent a clear signal to Intel, saying in an interview that the company is likely to begin using Advanced Micro Devices (AMD) processors in some of its products."
Sports|Chelsea coach Jose Mourinho is refusing to let the drug scandal surrounding Romanian striker Adrian Mutu overshadow his side #39;s game with CSKA Moscow.
World|A string of bombs hit a resort and a campground popular with Israelis in Egypt #39;s Sinai Peninsula at the end of a Jewish holiday killing at least 19 people.
Business|"  Target Corporation said earnings rose 78 percent in the third quarter, boosted by one time gains from the sale of its Mervyn #39;s store chain."
World|" Militants released seven foreign hostages Wednesday after their employer paid  #36;500,000 ransom, while France mustered support from Muslims at home and abroad to push for the release of two French journalists still held captive in Iraq."
Business|"American automaker DaimlerChrysler and Canadian transportation company Bombardier have settled a dispute over the 2001 sale of railcar maker Adtranz, the companies said in statements Tuesday."
Sports|" The Boston Red Sox are replacing team physician Bill Morgan, who helped stitch together a World Series title by suturing Curt Schilling's ankle and allowing him to stay in the postseason rotation."
Sports|" LYON, France (Reuters) - Seventh seed Vincent Spadea came  back from the brink to defeat Jurgen Melzer 1-6, 6-1, 7-6 at  the Lyon Grand Prix Friday."
Sports| Minnesota Vikings right tackle Mike Rosenthal is likely out for the season with an injury to his right foot.
Business|"AT amp;T Corp., the largest US long- distance telephone company, agreed to pay \$100 million to settle a class-action lawsuit that sought damages of \$2."
World|"At least 10 people were killed and 70 injured in two separate explosions which rocked central Baghdad Monday, report agencies. In the first attack, a car sped towards an entrance to the Green Zone, which houses "
World|Iraqi officials say at least 12 people were killed and 16 wounded in more incidents of violence across the country Wednesday. They say 10 people were killed and six wounded in an exchange of gunfire between 
Sci/Tech|"Novell Inc. on Friday filed an antitrust lawsuit against Microsoft Corp., accusing the software giant of unfairly eliminating competition for office productivity applications during the time Novell owned the WordPerfect word processing application and the Quattro Pro spreadsheet application."
Sports|The 32-year-old European footballer of the year said this month that he would not return to the national squad until he had fully recovered from a knee injury.
Business|"A closely watched gauge of future business activity fell in August for a third consecutive month, evidence that companies and consumers continue to navigate an uncertain economic climate."
Business|" The World Trade Organization cleared the way on Thursday to impose  #36;150 million of trade sanctions on the United States, sought by the European Union and others, after lawyers resolved a legal wrangle."
Sci/Tech|"MORE THAN five days of repairs have failed to fix a so called glitch in the computer systems of Paypal, the so called online payment outfit."
Sci/Tech| Nokia (NYSE: NOK) has signed a licensing agreement to support the use of Secure Digital (SD) flash memory cards in its  cell phones.
World|" Iran promised Sunday to suspend all uranium enrichment activities in an agreement concluded Sunday with Britain, France and Germany, officials said."
World|" Mexico's former ruling party, trying to fight its way back to the presidency, overwhelmingly won two gubernatorial elections Monday and held razor thin leads in two other races."
Sci/Tech|"Speaking at the Gartner Symposium and ITxpo 2004 in Orlando, Florida, yesterday, Microsoft CEO Steve Ballmer outlined new security initiatives, some of which would make it into a pre-Longhorn  #39;Release 2 #39; for Windows, next year."
Sports|Olympic champions Justin Gatlin and Joanna Hayes were announced as recipients of the 2004 Jesse Owens Awards by USA Track  amp; Field (USATF) on Monday.
Sports|"With a  quot;NO quot; banner in the foreground, Washington Mayor Anthony Williams, right, DC Sports Commission Chairman Mark Tuohey, left, and others, look as a the DC City Council debates stadium finance legislation for the return of Major League Baseball "
Sports|"Even before it was over, Antawn Jamison and Juan Dixon were limping around the court, trying to relieve aching muscles stretched to the limit."
Sports|One of the best things that could happen to tennis would be for Marat Safin to return consistently to the form that enabled him to capture the 2000 US Open title - and at last there were signs of this yesterday as the charismatic Russian won his first 
Business|"India News, Hyderabad, World #39;s largest software maker Microsoft Corp is hiring more staff at its new India campus - its largest outside the US - near here, the company #39;s chief executive Steve Ballmer said Monday."
Business|"Devon Energy Corp. (DVN.A: Quote, Profile, Research) set a two-for-one stock split and plans to buy back up to 10 percent of its stock, as soaring oil and gas prices pushed up "
Business|The leaders of the effort to oust Michael Eisner as chief executive of Walt Disney Co. have called on the company's board to reject Eisner's offer to retire in 2006 and his pick of president Robert Iger as his successor.
Sports|" New Orleans Hornets center Jamaal Magloire, who is expected to miss three months of the National Basketball Association season with a dislocated finger, will have to find a way to open his wallet."
Business|"US Airways (UAIRQ.OQ: Quote, Profile, Research) has asked a bankruptcy judge to approve temporary wage and other cost cuts from its unions, saying it only has enough cash to survive through January 2005."
World|"  In his long career at NBC, Tom Brokaw has covered some of the remarkable events and extraordinary figures who have shaped the last quarter century."
